Id,Score
1621308,5.0
527973,5.0
1572280,5.0
274932,5.0
127030,4.0
1601509,5.0
325130,3.0
160555,5.0
391381,5.0
925551,5.0
1539659,5.0
455790,1.0
438236,4.0
560254,5.0
553976,5.0
778827,5.0
964714,4.0
1190672,5.0
726681,4.0
1383698,5.0
281010,5.0
548164,5.0
979883,5.0
1126485,5.0
1531853,5.0
509179,5.0
1324881,1.0
1397409,5.0
1182417,5.0
224059,5.0
574003,5.0
1388157,4.0
1293778,4.0
901095,4.0
353880,4.0
343864,5.0
1344208,2.0
137779,2.0
1041184,5.0
483910,3.0
320062,5.0
402715,5.0
961591,5.0
1196495,5.0
612193,5.0
1683691,5.0
1391178,5.0
1403162,1.0
1001856,5.0
167082,1.0
1152256,5.0
1602881,3.0
1500991,5.0
478996,5.0
780419,3.0
478704,5.0
834103,5.0
105410,3.0
1205247,5.0
328480,4.0
102669,5.0
206824,5.0
224827,5.0
145505,5.0
368789,5.0
717031,4.0
1655362,4.0
794014,5.0
306433,5.0
455309,3.0
1126549,4.0
79504,5.0
1185318,5.0
1143373,5.0
1571841,5.0
207733,4.0
755582,2.0
601216,1.0
1205295,5.0
441390,3.0
1180,5.0
596578,1.0
322484,5.0
252578,5.0
202251,4.0
364058,3.0
1234653,5.0
1441239,5.0
1423387,5.0
1372762,4.0
187166,5.0
300080,5.0
112683,5.0
856177,5.0
866884,2.0
1609661,1.0
1068939,3.0
267496,5.0
1466075,5.0
63990,3.0
1572153,5.0
367544,5.0
490682,4.0
1496115,4.0
621803,5.0
1438944,5.0
1311531,4.0
387612,5.0
791916,5.0
1092547,5.0
1240239,4.0
1427005,5.0
826266,5.0
861621,4.0
1656045,4.0
41550,5.0
986616,4.0
723678,2.0
1217201,4.0
1240297,3.0
430835,5.0
527939,5.0
1505410,5.0
805049,4.0
1525558,4.0
1645732,5.0
548661,5.0
1326312,5.0
610678,3.0
1159312,4.0
461066,2.0
1408646,3.0
1490517,5.0
1154421,4.0
137428,5.0
1471111,2.0
1215294,1.0
903890,5.0
278140,5.0
1286866,5.0
1422641,5.0
479742,5.0
821481,5.0
1400516,2.0
1386762,4.0
616425,5.0
27458,4.0
977299,4.0
902127,5.0
398289,1.0
578294,5.0
433994,3.0
507451,3.0
109489,1.0
1597527,4.0
1684628,5.0
135443,1.0
704993,5.0
1294408,2.0
1198326,3.0
1366527,4.0
417001,5.0
419014,5.0
42863,5.0
1320637,3.0
876934,5.0
527903,4.0
1421342,5.0
1061463,5.0
965084,4.0
839934,5.0
374112,5.0
1433928,5.0
1349834,4.0
117015,4.0
612095,5.0
1295293,2.0
384302,5.0
63804,3.0
192898,5.0
1348805,1.0
386734,5.0
894953,5.0
886450,5.0
1246350,5.0
1189305,3.0
598456,4.0
1005324,5.0
257667,5.0
479730,3.0
1218972,5.0
1016470,2.0
1251984,4.0
374571,5.0
618808,2.0
1188528,5.0
1198943,5.0
37455,5.0
666297,5.0
754285,5.0
43619,4.0
1625172,3.0
158120,4.0
1677859,5.0
1602483,5.0
1253462,5.0
741093,5.0
112564,3.0
1318658,5.0
472888,3.0
399189,5.0
704073,5.0
959753,5.0
492178,5.0
1489368,1.0
1067462,5.0
1536411,3.0
69403,5.0
1491442,5.0
32180,5.0
853825,3.0
1283693,1.0
830753,4.0
332016,5.0
1452608,5.0
1010742,3.0
836526,3.0
1182988,5.0
1115791,5.0
1195055,1.0
1622747,5.0
1177661,1.0
237349,2.0
174536,5.0
1595494,5.0
897077,3.0
1284549,5.0
1096914,1.0
1011767,3.0
972244,5.0
651920,5.0
1114494,5.0
1635967,5.0
906706,1.0
1250269,5.0
469966,3.0
1120188,5.0
209333,5.0
444737,5.0
262697,5.0
910075,4.0
862968,1.0
1677845,5.0
1433911,5.0
1107165,4.0
1210400,5.0
615922,5.0
898304,5.0
815430,5.0
586005,2.0
67046,3.0
460621,5.0
4486,2.0
558923,5.0
1437599,1.0
1408503,5.0
513124,5.0
1359175,4.0
351867,5.0
1369072,5.0
988893,5.0
1609023,5.0
1137790,5.0
1274092,5.0
1406345,5.0
732598,5.0
1481376,5.0
1400567,5.0
358091,5.0
785976,5.0
625112,4.0
1245495,1.0
1663719,5.0
827826,5.0
270499,3.0
382633,5.0
267005,5.0
262780,5.0
22077,3.0
85729,3.0
1350619,5.0
1170019,4.0
43263,5.0
296237,5.0
937957,5.0
875038,5.0
1399951,1.0
1532621,1.0
1601912,5.0
943055,5.0
542449,5.0
1533033,5.0
949952,4.0
180732,5.0
866863,5.0
887528,5.0
757694,3.0
149498,2.0
283503,1.0
637316,1.0
346651,1.0
1111940,5.0
895596,4.0
1486286,5.0
526481,5.0
34065,3.0
1054393,5.0
158985,5.0
726288,1.0
553179,5.0
1550571,5.0
1179762,5.0
1312345,5.0
1623147,5.0
410354,1.0
1602871,5.0
1282309,4.0
1325977,5.0
651366,5.0
94200,3.0
553018,5.0
686041,5.0
921502,5.0
114671,5.0
1152093,5.0
1464898,5.0
1384141,3.0
491414,1.0
25144,5.0
724827,1.0
1003194,5.0
1234051,5.0
332065,4.0
160933,5.0
26695,3.0
1671236,5.0
569262,5.0
842540,5.0
395282,5.0
229580,4.0
1559542,5.0
228872,1.0
1179677,3.0
1224120,5.0
1023586,5.0
1631035,2.0
394693,1.0
1238304,2.0
754767,5.0
1413552,5.0
489789,5.0
1252530,5.0
101229,3.0
1410273,5.0
473885,4.0
148598,5.0
315353,5.0
1489048,4.0
1240329,5.0
247671,5.0
448528,5.0
857323,5.0
28436,5.0
379878,1.0
117654,5.0
46891,1.0
1162289,4.0
836876,5.0
1177588,5.0
331703,3.0
1469452,5.0
458061,4.0
767954,5.0
1351490,5.0
1562245,1.0
1236253,5.0
840535,5.0
389800,5.0
590174,1.0
336924,5.0
1103388,5.0
1343375,1.0
1098631,5.0
1182847,3.0
1409964,3.0
1533383,5.0
1041546,5.0
732551,1.0
1473875,1.0
254829,5.0
581827,2.0
1347556,1.0
954099,1.0
1463256,4.0
191422,3.0
738808,2.0
1326911,1.0
1111234,5.0
1359580,5.0
411449,5.0
853757,5.0
18684,3.0
664127,5.0
225502,5.0
299957,5.0
284201,5.0
1095871,3.0
45102,5.0
57520,3.0
619432,1.0
1055115,5.0
1238082,5.0
923420,4.0
1173470,2.0
1614624,1.0
1496673,5.0
1463014,5.0
1340924,5.0
518903,5.0
277788,5.0
1111484,5.0
217207,1.0
1300899,4.0
1375599,5.0
1089990,5.0
1582574,4.0
1470059,5.0
1568853,5.0
1672546,5.0
547180,5.0
510271,4.0
1079676,2.0
271020,2.0
918613,4.0
331166,5.0
531460,5.0
567144,4.0
114754,1.0
476791,5.0
1060345,5.0
1447175,4.0
944271,3.0
1585376,1.0
400306,5.0
291987,5.0
1375004,1.0
376457,3.0
1678408,1.0
690289,5.0
944978,5.0
723522,1.0
525310,5.0
1264222,5.0
976992,3.0
1222565,3.0
1172627,5.0
1307871,5.0
146713,5.0
1596557,5.0
1299614,5.0
852485,5.0
1296673,4.0
1228626,5.0
927187,5.0
625575,5.0
304378,1.0
947297,5.0
229353,5.0
295023,3.0
1245187,5.0
1161788,3.0
1106184,5.0
1005659,1.0
1568930,5.0
1273180,5.0
678042,5.0
627005,5.0
526066,3.0
659117,3.0
1325753,5.0
601659,4.0
727114,3.0
965672,5.0
1598092,5.0
721861,5.0
1076072,5.0
490477,5.0
1650959,5.0
530167,3.0
1597865,5.0
1645877,2.0
1181332,5.0
285870,5.0
1070111,2.0
1153142,5.0
340768,5.0
205231,2.0
516477,3.0
611518,4.0
650127,3.0
50993,4.0
1132902,5.0
702003,5.0
1066071,2.0
42740,5.0
1440635,1.0
241586,5.0
468425,5.0
1436994,1.0
1043786,4.0
1647700,3.0
1503360,5.0
1243551,5.0
121718,3.0
793851,2.0
973714,4.0
650655,5.0
448777,5.0
228296,5.0
892197,4.0
239611,5.0
308588,1.0
1473614,5.0
145376,5.0
1419346,3.0
1518103,1.0
340393,5.0
23726,5.0
1518291,5.0
492717,5.0
277759,5.0
1513172,5.0
1481237,1.0
1602876,5.0
53224,3.0
1202013,2.0
1349057,4.0
716327,1.0
889038,2.0
86096,5.0
1586650,5.0
229228,4.0
940435,5.0
1621188,4.0
761499,5.0
323772,1.0
328451,5.0
1123846,5.0
939037,4.0
1463558,4.0
532440,5.0
1002577,5.0
501938,4.0
721268,4.0
1494059,5.0
419242,3.0
1634576,1.0
249007,5.0
601071,4.0
1245366,5.0
1097552,2.0
1670984,5.0
997092,5.0
1172214,1.0
1050275,4.0
1192994,1.0
227879,4.0
951551,5.0
115764,5.0
378637,5.0
907619,4.0
1607714,5.0
1321942,5.0
1156323,4.0
1445415,5.0
419792,4.0
993837,5.0
161476,1.0
243162,3.0
1358080,3.0
482508,4.0
906316,5.0
1340140,5.0
56881,4.0
1517067,4.0
1303692,1.0
1366113,5.0
537590,2.0
610372,1.0
1434334,5.0
1610390,5.0
515095,1.0
182052,4.0
848929,5.0
334505,4.0
301867,1.0
1622411,2.0
389778,4.0
497888,1.0
1471831,2.0
276675,5.0
826376,3.0
727917,3.0
1406669,5.0
1695243,5.0
1461428,4.0
668811,4.0
1366793,5.0
619240,5.0
1095575,4.0
378981,3.0
1206132,3.0
881205,4.0
1213032,2.0
1547599,5.0
550368,5.0
896792,5.0
953878,4.0
849391,5.0
1400694,5.0
740864,5.0
916550,5.0
1142097,5.0
781390,3.0
1499147,5.0
720266,5.0
1090324,5.0
375254,5.0
1027141,5.0
1353689,5.0
354888,3.0
843324,5.0
802974,1.0
1068342,3.0
1588390,5.0
633772,1.0
139568,5.0
1138871,5.0
237494,3.0
79792,5.0
131614,5.0
20712,5.0
1690106,1.0
182397,3.0
1621044,5.0
1674667,2.0
1174762,1.0
421026,5.0
871823,5.0
880585,1.0
103075,5.0
344856,5.0
570003,5.0
1486648,5.0
1209288,5.0
325324,3.0
185237,2.0
89474,2.0
951252,5.0
119024,4.0
1626537,5.0
588452,5.0
397020,5.0
1603212,5.0
74599,5.0
531933,5.0
1125059,5.0
1476749,5.0
365698,4.0
885055,5.0
206505,5.0
407580,1.0
552418,5.0
264264,5.0
1253497,5.0
39643,5.0
1172095,5.0
1613637,5.0
1324590,5.0
1467749,2.0
304717,3.0
1320647,5.0
881998,5.0
1101122,5.0
1210261,2.0
928236,5.0
655706,5.0
1471599,1.0
692122,1.0
1497220,5.0
1451516,5.0
1518995,3.0
241679,5.0
872719,5.0
873662,4.0
1335415,5.0
1217963,5.0
1578489,2.0
366405,5.0
1396043,5.0
969766,5.0
172053,3.0
608973,5.0
959357,1.0
1064041,1.0
2271,5.0
624523,5.0
688469,5.0
1687946,1.0
636373,5.0
652468,3.0
575946,3.0
458355,1.0
582700,5.0
83741,5.0
828687,5.0
734887,1.0
198850,5.0
618328,5.0
978490,2.0
1014376,5.0
1312994,3.0
1519418,4.0
857344,5.0
820531,4.0
689884,5.0
1279541,5.0
1284085,5.0
43373,3.0
622225,1.0
1575565,5.0
715842,4.0
1159586,5.0
1551598,5.0
1452572,5.0
1625170,5.0
1551232,5.0
641116,5.0
1081561,5.0
423966,1.0
1571942,2.0
1325971,5.0
541288,1.0
1176744,5.0
875723,5.0
97790,5.0
1644952,5.0
1136344,3.0
811065,5.0
1028393,5.0
117933,5.0
984798,2.0
873119,2.0
473317,5.0
235320,5.0
443273,5.0
1471357,5.0
1330208,5.0
1252840,1.0
1550691,5.0
1499513,5.0
175415,5.0
1110502,5.0
69522,2.0
1142437,5.0
524600,5.0
802351,4.0
1435677,5.0
946929,4.0
295381,5.0
606708,1.0
285556,4.0
501819,5.0
702873,5.0
593841,5.0
381788,5.0
1313877,4.0
525837,5.0
553441,5.0
1015699,3.0
930809,5.0
1281107,5.0
1393575,1.0
1515702,5.0
138583,4.0
1354957,4.0
1260248,1.0
809008,5.0
1177706,3.0
704571,5.0
775625,5.0
1414540,5.0
1241642,5.0
1417158,5.0
1013484,5.0
1199559,4.0
478812,2.0
573221,3.0
1267348,5.0
811790,2.0
177230,2.0
867321,3.0
1034978,5.0
1627681,1.0
941189,5.0
580000,5.0
717073,5.0
1079837,5.0
1613481,5.0
544197,4.0
1288831,5.0
104004,3.0
271276,5.0
1649725,5.0
795920,5.0
568789,5.0
1175039,2.0
865082,5.0
1505592,4.0
1306363,3.0
1070962,2.0
1407867,5.0
854399,5.0
1543660,5.0
517073,4.0
272252,3.0
788462,5.0
1019659,5.0
185213,2.0
657742,5.0
349668,5.0
212588,5.0
1612564,4.0
1195501,5.0
222035,4.0
715446,4.0
589336,3.0
119891,5.0
152881,5.0
1668847,3.0
1553494,5.0
674241,5.0
1614342,3.0
876537,2.0
655967,5.0
1030588,1.0
469273,5.0
916211,5.0
1143296,5.0
1117542,5.0
1337041,2.0
876170,3.0
1610527,5.0
1492874,5.0
46777,4.0
979327,4.0
485491,4.0
260159,4.0
340805,5.0
1678768,5.0
1003626,3.0
203755,5.0
498633,1.0
822623,5.0
1114568,3.0
658911,3.0
688863,5.0
993655,5.0
1274727,5.0
1169372,2.0
950107,5.0
1190707,1.0
1185601,5.0
905847,5.0
1486664,5.0
741816,5.0
148100,5.0
197682,4.0
1420511,5.0
105829,5.0
327688,5.0
1516622,5.0
70543,4.0
894498,4.0
945973,2.0
473164,4.0
530469,4.0
1435844,4.0
1343286,5.0
1450610,2.0
27087,5.0
1557916,5.0
1204951,1.0
981923,4.0
1574249,4.0
1010205,5.0
232358,5.0
253060,5.0
781902,5.0
711054,3.0
1392685,5.0
1606625,1.0
323805,5.0
1123814,2.0
608402,3.0
175926,3.0
190750,5.0
1149666,1.0
386247,2.0
495204,3.0
625236,5.0
1542724,4.0
1246944,5.0
1217943,3.0
260114,5.0
385307,5.0
7188,4.0
1528456,5.0
902211,4.0
1479478,2.0
1058907,4.0
170133,5.0
664798,4.0
830098,2.0
1625725,5.0
232193,3.0
180236,5.0
654487,1.0
1552075,2.0
1160707,5.0
1321806,4.0
797448,5.0
1395591,5.0
12938,4.0
316248,5.0
957191,5.0
713149,2.0
1099547,5.0
449736,5.0
1095795,4.0
655518,5.0
773199,5.0
752247,1.0
1420689,4.0
1590034,5.0
139901,1.0
126925,1.0
1559858,5.0
5249,5.0
863777,2.0
912346,5.0
1647051,5.0
761972,2.0
1221924,5.0
183036,4.0
725245,5.0
254043,5.0
159388,5.0
487854,2.0
285189,3.0
1645646,5.0
175141,2.0
619017,5.0
1462794,1.0
1627297,5.0
473377,3.0
1634759,2.0
549583,4.0
1436133,5.0
55819,5.0
1691475,5.0
563936,5.0
1492170,5.0
599625,5.0
1294289,5.0
989040,5.0
901420,5.0
1030822,5.0
313240,3.0
1424223,5.0
182101,4.0
352811,5.0
608699,5.0
1610155,4.0
808549,3.0
1372632,5.0
279211,5.0
431228,5.0
20186,5.0
1504185,4.0
912213,5.0
636413,1.0
298069,3.0
1216293,5.0
224735,1.0
1343579,5.0
976225,5.0
1396415,5.0
891633,2.0
214072,4.0
1555681,5.0
66156,5.0
379053,5.0
1319699,5.0
1226065,3.0
678868,5.0
450904,5.0
537216,4.0
1208112,5.0
1288753,5.0
1125176,1.0
853308,5.0
1208793,4.0
1233586,5.0
716076,5.0
1134530,5.0
1200654,2.0
1228516,2.0
621343,3.0
1182472,1.0
1046004,2.0
917623,5.0
498459,5.0
988308,4.0
453196,5.0
204133,3.0
550531,5.0
1205497,2.0
1099144,4.0
1337760,5.0
559339,5.0
416474,5.0
753129,5.0
956563,1.0
10800,4.0
1520293,5.0
1660270,5.0
1133516,1.0
171775,2.0
1087560,4.0
868989,5.0
976123,5.0
819170,5.0
60549,5.0
917320,3.0
1382922,5.0
917694,5.0
1005185,2.0
276523,5.0
756425,3.0
1279755,5.0
1184654,5.0
1390753,5.0
854927,1.0
1169348,5.0
677646,5.0
693558,2.0
148970,1.0
109062,5.0
149438,1.0
527804,3.0
257567,1.0
233397,2.0
521387,5.0
1651430,5.0
1022686,5.0
1488624,4.0
384910,5.0
918504,5.0
1189818,5.0
388582,2.0
1500384,3.0
853178,3.0
28390,4.0
1510884,5.0
366208,3.0
1245379,4.0
668924,1.0
1607736,5.0
175017,4.0
999457,2.0
1400609,5.0
155553,5.0
1097436,1.0
324904,5.0
720507,4.0
1038733,5.0
149632,5.0
917143,5.0
1034278,5.0
782911,5.0
635948,5.0
96670,5.0
795936,5.0
1351307,5.0
1403944,4.0
1144933,5.0
1177274,5.0
973902,1.0
1522132,5.0
989330,4.0
97431,4.0
859279,5.0
248265,5.0
1092448,5.0
460699,1.0
1652734,5.0
1287681,5.0
1349569,1.0
1173538,1.0
913930,2.0
1226234,3.0
1552589,5.0
974087,5.0
979532,3.0
1494601,5.0
1610993,1.0
752240,5.0
249708,1.0
609140,2.0
766443,4.0
247186,5.0
1505119,3.0
292582,5.0
10579,1.0
1292825,5.0
996220,5.0
148685,5.0
439311,5.0
861961,3.0
523339,2.0
1339948,1.0
490200,5.0
547609,3.0
416727,1.0
969984,1.0
833543,5.0
80590,5.0
783780,5.0
885598,2.0
998550,5.0
262056,4.0
267765,5.0
337977,5.0
1217556,5.0
584621,2.0
829912,5.0
826347,5.0
967403,5.0
1426872,5.0
1008521,4.0
1404126,1.0
333850,2.0
232479,4.0
843112,3.0
1693357,1.0
356125,5.0
1690590,5.0
1469884,5.0
1313443,5.0
546063,5.0
141804,5.0
915107,5.0
1323002,5.0
1543040,5.0
364294,5.0
1415460,5.0
1098927,5.0
1201506,5.0
1180001,3.0
1312415,2.0
437027,4.0
608597,1.0
250283,4.0
982991,5.0
1692641,5.0
524844,1.0
930249,1.0
528352,4.0
1694456,1.0
789237,5.0
1115391,5.0
1277414,5.0
106911,5.0
333627,1.0
1305618,1.0
1271079,5.0
1008129,4.0
1317171,2.0
688353,4.0
856645,5.0
1267589,5.0
106893,4.0
1551497,5.0
1043319,2.0
926204,1.0
1653708,5.0
925410,5.0
360229,5.0
1681287,4.0
1371796,5.0
1661815,1.0
101824,3.0
329205,5.0
1562031,5.0
650037,2.0
198427,5.0
1281329,5.0
1134142,5.0
641118,5.0
445986,3.0
1653227,5.0
757192,1.0
1381218,2.0
1091965,1.0
1664069,4.0
926070,2.0
133752,5.0
1391071,5.0
1680160,5.0
767627,4.0
1633505,5.0
439595,5.0
622618,5.0
1462531,4.0
456015,5.0
1571089,5.0
1329123,5.0
1150852,1.0
433041,4.0
246105,5.0
1020401,5.0
1029363,5.0
491358,5.0
1163858,5.0
834679,4.0
902521,3.0
1643489,3.0
225538,5.0
631050,2.0
1635439,5.0
947625,5.0
436331,4.0
426143,2.0
227620,3.0
1259729,2.0
128055,2.0
159748,4.0
1051448,3.0
742320,5.0
731303,3.0
217486,5.0
1582834,3.0
687334,3.0
1129269,5.0
517242,5.0
429654,3.0
169318,5.0
165367,1.0
102356,5.0
1631780,5.0
1108372,5.0
262770,5.0
452521,1.0
304626,1.0
464061,5.0
1393883,4.0
1004590,3.0
709483,5.0
762345,5.0
1526428,5.0
1688522,5.0
55035,3.0
1056127,3.0
1568087,5.0
1229627,5.0
953348,5.0
3077,5.0
658404,5.0
152623,5.0
817547,4.0
494167,4.0
109682,2.0
1520904,5.0
9826,5.0
992394,1.0
682949,4.0
1261708,5.0
667376,5.0
932502,5.0
937656,5.0
958007,5.0
494147,5.0
959089,4.0
1604022,5.0
550904,5.0
326919,2.0
68372,5.0
814707,1.0
1042627,3.0
415617,3.0
221901,3.0
1273134,2.0
883332,5.0
348924,5.0
1094793,4.0
1003138,2.0
153816,2.0
275706,5.0
546136,2.0
1594570,5.0
461805,2.0
199922,5.0
1168182,3.0
1315073,5.0
1134766,3.0
713861,3.0
1541532,1.0
242258,5.0
514249,4.0
302425,5.0
1442949,5.0
965805,5.0
834738,4.0
915359,3.0
56821,5.0
472535,5.0
178609,5.0
817250,4.0
420432,5.0
676207,5.0
1184754,5.0
1351529,5.0
771660,3.0
540175,5.0
156632,3.0
1339226,5.0
693412,4.0
13313,5.0
196412,5.0
1224532,4.0
606893,4.0
151517,1.0
644574,3.0
249611,5.0
381367,1.0
320518,4.0
1020305,1.0
313843,5.0
538995,3.0
1656947,5.0
928944,5.0
555221,5.0
131840,5.0
902779,1.0
580675,5.0
591066,1.0
807295,2.0
1273705,5.0
737558,3.0
1450471,5.0
154181,1.0
709495,5.0
897859,4.0
1101026,5.0
1697319,5.0
3496,3.0
581134,5.0
1457005,5.0
638608,5.0
1614874,5.0
1677035,1.0
787182,3.0
1202138,5.0
1349410,3.0
1647807,5.0
675615,5.0
969223,3.0
760108,5.0
348380,5.0
726997,5.0
1411457,5.0
661200,5.0
179836,5.0
396394,5.0
549465,5.0
27762,3.0
605984,5.0
324586,3.0
1092082,4.0
1505597,5.0
608273,5.0
550584,5.0
1300707,5.0
1235928,5.0
1304349,5.0
952158,5.0
253936,5.0
40254,1.0
44208,3.0
1687559,4.0
390829,4.0
419204,5.0
1046467,5.0
410260,5.0
1160600,2.0
1126881,1.0
1531128,5.0
770652,3.0
557899,4.0
1115687,5.0
888366,5.0
1471836,5.0
1146551,4.0
74260,4.0
292996,1.0
832155,5.0
1468420,1.0
128025,2.0
1023013,5.0
1084886,5.0
79435,5.0
339449,5.0
1457388,5.0
1144321,5.0
276633,5.0
1476977,5.0
1570823,3.0
1066215,4.0
1106382,3.0
1153165,5.0
467902,2.0
21038,5.0
713484,4.0
1371456,5.0
492474,5.0
1618093,3.0
189761,5.0
1078591,2.0
688940,4.0
86702,1.0
49329,1.0
529397,5.0
704324,5.0
618422,5.0
231402,5.0
744752,2.0
939904,1.0
280439,5.0
271319,5.0
380101,5.0
596811,1.0
448824,3.0
1318004,5.0
1627226,5.0
571933,5.0
921998,3.0
1476081,4.0
88855,1.0
1503238,5.0
649410,4.0
936523,5.0
1649213,5.0
853124,2.0
1443702,5.0
1072877,5.0
969220,3.0
1165436,5.0
669990,1.0
1001032,4.0
61124,5.0
683648,5.0
68971,5.0
574627,5.0
1459275,1.0
591209,5.0
283029,5.0
427934,5.0
26035,3.0
1212122,2.0
926248,5.0
1294070,5.0
1014250,1.0
1565092,5.0
902102,5.0
1009393,5.0
974950,2.0
1614387,1.0
1529660,2.0
1617046,5.0
194985,5.0
762946,2.0
685852,3.0
1564905,5.0
1151812,1.0
1190435,5.0
1081075,5.0
1324276,5.0
1176902,1.0
97652,1.0
1198209,5.0
496122,5.0
82288,4.0
597327,1.0
638288,5.0
1508374,4.0
392283,3.0
562028,5.0
322474,5.0
556737,5.0
56010,1.0
1345712,4.0
979819,2.0
818902,2.0
520868,5.0
1093682,1.0
1633436,2.0
591517,5.0
1531662,5.0
1066329,5.0
526470,5.0
1678736,3.0
1392060,5.0
1175903,2.0
1616095,2.0
1657326,5.0
1229551,3.0
667038,5.0
791906,5.0
1426554,5.0
904734,5.0
984417,5.0
154908,5.0
890453,5.0
456530,3.0
1514262,5.0
1171647,5.0
1010074,5.0
706447,4.0
347972,5.0
386895,5.0
1622078,5.0
1292098,5.0
781452,5.0
194129,5.0
1077730,4.0
504894,5.0
449818,2.0
1678126,5.0
1437469,3.0
701160,2.0
93137,5.0
276936,1.0
1608684,5.0
1647981,5.0
1387152,5.0
564434,4.0
527781,2.0
1547707,5.0
1096271,2.0
1564346,2.0
1584349,5.0
197619,3.0
1299878,5.0
1305643,5.0
387317,4.0
115048,5.0
1499648,5.0
305941,5.0
500362,3.0
704050,5.0
1325071,2.0
65367,3.0
1485246,5.0
382676,5.0
183556,5.0
118308,5.0
176490,4.0
1280570,4.0
444198,3.0
1300555,5.0
1322164,4.0
942499,5.0
943414,5.0
757282,5.0
241496,5.0
1484975,4.0
104151,5.0
1284509,3.0
105753,5.0
948885,3.0
1385859,5.0
481036,5.0
467064,5.0
900108,5.0
224734,1.0
186262,3.0
1303748,5.0
802173,3.0
1165876,5.0
1672798,5.0
460254,5.0
1089080,4.0
1078235,5.0
621256,3.0
388605,4.0
311464,2.0
663885,5.0
1646746,5.0
173522,5.0
1260627,1.0
489479,1.0
425451,3.0
1600127,5.0
724206,3.0
839333,5.0
1338996,1.0
1097123,1.0
122351,3.0
205486,5.0
149614,5.0
1126561,5.0
1111023,5.0
554728,2.0
932944,3.0
1468912,1.0
347018,5.0
939144,1.0
178693,5.0
1666072,5.0
568327,5.0
144467,5.0
184387,5.0
1518949,4.0
754556,5.0
1054356,5.0
723084,3.0
535123,2.0
465689,1.0
435597,5.0
855891,5.0
40261,4.0
713800,5.0
949414,3.0
832559,5.0
1090914,3.0
1589962,4.0
1243822,5.0
1621399,5.0
1186711,3.0
143772,1.0
1145543,5.0
998808,1.0
373597,4.0
112145,4.0
1680259,5.0
1215365,4.0
138703,1.0
434760,5.0
807420,4.0
724228,4.0
1079873,5.0
918031,3.0
880118,4.0
1575077,5.0
1216332,5.0
1692306,5.0
1502477,5.0
1297239,5.0
135539,4.0
428349,5.0
626829,5.0
904962,5.0
1511907,5.0
1613507,5.0
1697027,1.0
82308,5.0
1000154,5.0
187905,5.0
484121,5.0
1120396,1.0
401514,5.0
1138297,5.0
323804,1.0
50973,5.0
254744,5.0
509203,5.0
1652391,5.0
1114552,5.0
1017691,1.0
281884,5.0
658303,5.0
1489355,5.0
22620,1.0
575676,5.0
1547749,5.0
610079,5.0
378616,5.0
1087633,5.0
1032014,5.0
4068,5.0
711247,5.0
1274730,5.0
1169954,4.0
449383,1.0
132024,4.0
499900,5.0
81225,3.0
964576,5.0
718134,5.0
588623,3.0
1342047,3.0
1469554,5.0
1045938,5.0
51540,5.0
898733,2.0
1032099,5.0
1291695,2.0
870547,5.0
261075,3.0
1395247,5.0
880504,5.0
657509,5.0
290327,4.0
1515045,5.0
1385569,5.0
1172453,2.0
247040,5.0
1647669,5.0
1402338,3.0
1358752,5.0
168329,5.0
121675,5.0
772010,2.0
1072437,2.0
181655,5.0
577519,5.0
1662281,2.0
666562,5.0
520802,5.0
583849,5.0
11813,5.0
1025995,5.0
1430642,5.0
558740,1.0
1293085,2.0
10267,5.0
987463,5.0
357467,5.0
1151467,3.0
167121,5.0
872878,5.0
726738,5.0
176234,2.0
1627046,5.0
740154,5.0
90063,3.0
1339808,5.0
510326,5.0
1268441,5.0
1519330,5.0
1517128,1.0
493227,3.0
831855,3.0
242448,5.0
670191,5.0
1336675,2.0
1552819,1.0
1522137,4.0
489980,5.0
794255,2.0
412186,3.0
557647,5.0
1356749,5.0
1663782,5.0
241667,1.0
204045,5.0
614184,5.0
212210,5.0
493137,5.0
757331,4.0
936155,4.0
1398291,4.0
247440,4.0
477963,5.0
60774,5.0
167295,3.0
795213,4.0
1238368,5.0
831248,2.0
660047,2.0
1103565,1.0
1656862,5.0
1596299,5.0
1340129,5.0
966558,5.0
1661978,5.0
655282,1.0
346812,5.0
260715,2.0
360019,1.0
1626327,3.0
687229,5.0
1056451,5.0
398737,2.0
1322559,5.0
1187932,5.0
769418,3.0
1325174,5.0
1488991,5.0
1488537,5.0
875591,5.0
647681,5.0
1298766,3.0
1320627,3.0
78441,5.0
1135218,5.0
112468,3.0
304619,5.0
1233443,3.0
1337781,5.0
77121,5.0
411114,4.0
267960,3.0
1347107,5.0
1507164,5.0
1564805,5.0
702440,5.0
290439,2.0
1335788,2.0
101088,3.0
1607437,5.0
308836,5.0
1008936,5.0
1290265,5.0
1423715,5.0
318347,5.0
1441508,5.0
1051152,5.0
917899,5.0
476754,5.0
1326844,5.0
1520819,5.0
1432963,5.0
635329,5.0
724593,5.0
274724,5.0
37272,5.0
859456,5.0
989752,1.0
1277723,5.0
531447,1.0
1072897,5.0
182795,5.0
664152,5.0
1554192,4.0
451226,5.0
413473,4.0
600468,3.0
1675060,2.0
1664508,1.0
32346,4.0
35538,4.0
1388358,5.0
1041971,2.0
1149909,5.0
367263,5.0
1692276,5.0
1119065,4.0
692953,2.0
1608452,4.0
654514,2.0
539590,5.0
642674,4.0
891701,5.0
1342942,5.0
1035441,5.0
